id,difficulty,question_type,source_doc,retrieval_hit,retrieval_mrr,context_precision,keyword_coverage,assertion_coverage,answer_similarity,failed_assertions,heuristic_assertions,generated_answer
1,easy,factual,RFC 768,True,1.0,0.2,1.0,1.0,0.6937929850544498,,,"The minimum value of the UDP **Length** field is **8**. This is because **Length is the length of the UDP datagram in octets including the UDP header and data**, and the UDP header itself is **8 octets**, so **the minimum possible length is eight** [1]."
2,medium,conceptual,RFC 768,True,1.0,0.4,1.0,1.0,0.801762488925505,,,"The pseudo header is conceptually prefixed to the UDP header for the UDP checksum calculation. It contains the **source address, destination address, protocol, and UDP length**, and this information **gives protection against misrouted datagrams** [1]."
3,easy,factual,RFC 768,True,1.0,0.4,1.0,1.0,0.8758471916538564,,,The protocol number for UDP is **17 (21 octal)** when used in the Internet Protocol [2].
4,medium,conceptual,RFC 793,True,1.0,1.0,1.0,1.0,0.6445005457841055,,,"TCP ensures reliable data transfer by using **sequence numbers** and **positive acknowledgments (ACKs)**. Each transmitted octet is assigned a sequence number, and the receiver must send an ACK. If an ACK is not received within a **timeout interval**, TCP **retransmits** the data. At the receiver, TCP uses sequence numbers to **order segments correctly**, and to **eliminate duplicates**. TCP also adds a **checksum** to each segment to detect **damaged** data; damaged segments are discarded. As long as TCP continues to function properly (and the internet system isn’t completely partitioned), TCP recovers from transmission errors. [2]"
5,medium,procedural,RFC 793,True,1.0,1.0,0.8571428571428571,1.0,0.40656005106645027,,,"The TCP three-way handshake for connection establishment consists of exchanging three messages:

1. **Client starts the connection:** Send a **SYN** segment (e.g., TCP A sends `<SEQ=100><CTL=SYN>` to TCP B). [5]  
2. **Server responds:** Send a **SYN+ACK** segment acknowledging the client’s SYN (e.g., TCP B sends `<SEQ=300><ACK=101><CTL=SYN,ACK>` back). [5]  
3. **Client completes synchronization:** Send an **ACK** segment confirming the server’s SYN (e.g., TCP A sends `<SEQ=101><ACK=301><CTL=ACK>`). After this, the connection is **ESTABLISHED**. [5]  

The connection becomes established when **sequence numbers have been synchronized in both directions**. [3]"
6,hard,conceptual,RFC 793,True,1.0,1.0,0.8888888888888888,1.0,0.6114525230909521,,,"TCP uses a clock-based ISN generator to ensure that each new connection incarnation gets a fresh 32-bit Initial Sequence Number (ISN), selected from a generator bound to a clock that increments roughly every 4 microseconds (so the ISN cycles about every 4.55 hours) [1]. This helps guarantee that ISNs are unique, assuming segments remain in the network for no more than the Maximum Segment Lifetime (MSL) and MSL is less than 4.55 hours [1].

It solves the problem of **duplicate/old segments from an earlier connection incarnation being mistaken for data from a new incarnation after a crash/restart**—i.e., preventing segments from one incarnation of a connection from being used during a later incarnation when sequence numbers may still exist in the network [1][3]."
7,medium,conceptual,RFC 793,True,1.0,1.0,1.0,0.6666666666666666,0.7070656666506434,answer mentions buffer,,The purpose of the TCP PUSH function (and the PUSH flag) is to **push data through from the sending user to the receiving user** so it is **promptly forwarded and delivered up to that point** to the receiver [2][3]. It **does not provide a record service** [2][3].
8,easy,factual,RFC 791,True,1.0,0.4,1.0,0.5,0.8741010123534327,"answer gives bit patterns (0, 10, 110)",answer mentions all 3 classes,"RFC 791 defines three classes of Internet addresses: **Class A, Class B, and Class C** [1].

They are distinguished by the **pattern of the high-order bits** in the 32-bit (four-octet) address, with the remaining bits interpreted as **network** and **local address (“rest”)** fields [1]:

- **Class A**: the **high order bit is 0**; the **next 7 bits** are the **network**; the **last 24 bits** are the **local address** [1].
- **Class B**: the **high order two bits are 1-0**; the **next 14 bits** are the **network**; the **last 16 bits** are the **local address** [1].
- **Class C**: the **high order three bits are 1-1-0**; the **next 21 bits** are the **network**; the **last 8 bits** are the **local address** [1]."
9,medium,conceptual,RFC 791,True,1.0,1.0,0.8571428571428571,0.75,0.6960425832668385,answer mentions 8-octet units,,"IP provides a datagram service that can fragment datagrams at gateways, with reassembly at the destination host’s IP module [2]. The fragmentation/reassembly mechanism works by breaking a datagram into pieces and then using fields in the fragments to ensure the destination can correctly group and place them back into the original datagram [1].

**How fragmentation/reassembly works**
- The fragmentation procedure can break a datagram into an almost arbitrary number of pieces that will later be reassembled [1].
- The receiver uses the fragment **identification** so that fragments belonging to different original datagrams are not mixed [1].
- The receiver uses the fragment **offset** and **length** to determine which portion of the original datagram each fragment covers, so the data can be placed into the correct position during reassembly [1].
- The **more-fragments** flag is used to indicate whether a fragment is the last one: it is reset in the last fragment [1].
- These fields together provide sufficient information to reassemble the datagrams [1].

**Fields used for reassembly**
- **Identification field** (prevents mixing fragments from different datagrams) [1]
- **Fragment offset field** (position of the fragment in the original datagram) [1]
- **Length** (in combination with fragment offset to determine the covered portion) [1]
- **More-fragments flag** (reset indicates the last fragment) [1]"
10,easy,factual,RFC 791,True,1.0,0.8,1.0,0.5,0.7427294923298432,"answer mentions ""decrement""",,"The Time to Live (TTL) field in the IP header is an **indication of the maximum lifetime** an internet datagram may have. It is **set by the sender** and **reduced at points along the route where the datagram is processed**. If the TTL **reaches zero before the datagram reaches its destination, the datagram is destroyed** (a “self destruct time limit”). [4][1]"
11,medium,conceptual,RFC 792,True,1.0,1.0,0.375,0.3333333333333333,0.36209460301833746,"answer mentions ""integral part of IP"" | answer lists at least 5 message types",answer lists at least 5 message types,"**Purpose of ICMP:** ICMP (Internet Control Message Protocol) is used for control purposes by reporting errors and other problems in datagram processing. It provides feedback about issues in the communication environment rather than making IP reliable; there are no guarantees that a datagram will be delivered or that a control message will be returned [1][2].

**Types of ICMP messages it defines:** The provided context does not list all ICMP message types. It only shows examples/details for:
- **Parameter Problem Message** (ICMP **Type 12**, **Code 0** indicates “pointer indicates the error”) [5].

If you need the full set of ICMP message types, that information is not contained in the provided context."
12,easy,factual,RFC 792,True,0.2,0.2,1.0,0.3333333333333333,0.3564060364256815,answer mentions gateway sends it to host | answer mentions gateway still forwards the datagram,,"An **ICMP Redirect** message is used by routers to **inform a host** of a better forwarding choice. Specifically, it can either:

- **Redirect a host to a better first-hop router** for a specific destination, or  
- **Inform hosts that a destination is actually on-link (a neighbor)** by setting **ICMP Target Address equal to the ICMP Destination Address** [1][4].

It is **sent by routers** to perform those functions [1][4]."
13,medium,procedural,RFC 826,True,1.0,0.4,0.5555555555555556,0.3333333333333333,0.4444660075510963,answer mentions unicast reply | answer mentions both sides cache the mapping,,"**ARP request/reply process (as described in the context):**

1. **Machine X sends an ARP request** asking for the Ethernet address corresponding to some Internet address (implied by the mapping it wants).
2. **Machine Y receives the packet** and checks:
   - the hardware type is understood (Ethernet),
   - the protocol is understood (Internet),
   - the packet is for it ((ar$tpa) = IPA(Y)).
3. **Machine Y updates its ARP information** (replacing any existing entry): it records that  
   **<ET(IP), IPA(X)> maps to EA(X)**.
4. **Machine Y recognizes the packet is a request**, so it prepares an ARP **reply**:
   - it swaps fields,
   - puts **EA(Y)** into the sender Ethernet address field (**ar$sha**),
   - sets the opcode to **reply**,
   - and sends the reply **directly to EA(X)** (not broadcast).
5. At this point, **Y knows how to send to X**, but **X does not yet know how to send to Y**.
6. **Machine X receives the reply** from Y and forms the map **<ET(IP), IPA(Y)> to EA(Y)**.
7. Since the packet is a reply, **X discards it**. After that, the **next time X needs to send to Y on Ethernet**, the address translation will succeed and the packet should arrive. Also, **Y can talk to X** because Y has remembered information from X’s request.  

**Sources:** [1], [3]"
14,easy,conceptual,RFC 826,True,1.0,1.0,0.8,0.5,0.623492118289771,answer mentions merging happens before opcode check,,"ARP merges the `<protocol type, sender protocol address, sender hardware address>` triplet into the translation (cache) table **before** looking at the opcode because it assumes **communication is bidirectional**: if A has some reason to talk to B, B will probably have some reason to talk to A. Also, the processing algorithm is designed so it **does not look at the opcode until AFTER putting the sender information in a table**; this simplifies the suggested processing algorithm. If an entry already exists for the `<protocol type, sender protocol address>` pair, the new hardware address **supersedes** the old one. [1][2][4]"
15,medium,conceptual,RFC 2328,True,1.0,1.0,0.8571428571428571,1.0,0.7972443757452128,,,"An **OSPF router-LSA** (Type 1) is originated by **each router in an area** and **describes the state and cost of that router’s links (interfaces) to the area**, with **all of the router’s links to the area described in a single router-LSA**. The router-LSA is **flooded throughout the particular area and no further**.[2][3]

A **network-LSA** is generated for **every transit broadcast or NBMA network** (a transit network has **two or more attached routers**) and **describes all the routers attached to that network**. It is originated by the **Designated Router** only when it is **fully adjacent to at least one other router**. The network-LSA is **flooded throughout the area that contains the transit network and no further**, and it **lists the routers fully adjacent to the Designated Router** (including the Designated Router itself).[1][5]"
